Id,does-bruise-or-bleed,habitat,season,cap-diameter,stem-height,stem-width
26697,f,d,a,8.19,7.55,12.82
9923,f,d,a,0.68,4.06,0.98
38393,f,d,a,7.31,8.21,12.97
54818,f,d,a,3.04,6.27,7.37
29735,t,d,u,2.6,4.0,5.44
18344,f,g,u,6.22,5.47,10.33
192,f,d,u,14.62,17.41,17.65
1948,f,d,a,6.41,5.76,13.14
45234,f,d,s,3.04,6.57,2.71
34864,f,d,a,1.84,5.58,2.93
10783,f,d,u,1.95,4.45,1.87
16280,f,d,a,4.25,4.06,6.81
18352,f,l,u,7.18,6.09,10.04
18718,f,g,w,3.58,4.03,6.62
12706,f,d,u,1.46,5.42,1.98
31381,f,d,w,9.51,7.07,9.53
44842,f,d,u,4.05,5.87,4.54
42496,f,w,u,6.31,4.89,12.65
32160,f,g,a,3.78,5.81,4.82
48364,f,d,a,24.73,16.28,65.87
31823,f,g,u,3.55,3.85,2.25
59317,f,d,a,4.79,5.6,32.55
35590,f,d,u,8.28,10.22,10.7
11677,t,d,a,0.89,4.39,0.91
42197,f,g,u,7.83,6.75,13.78
39043,f,d,a,3.02,4.09,5.01
44662,f,d,a,7.52,15.88,17.47
37155,f,m,a,3.68,5.27,6.44
2655,f,d,u,5.31,12.4,12.42
28959,t,d,u,5.88,5.2,5.84
58732,f,d,a,18.77,5.03,38.72
29981,t,d,a,3.48,4.1,6.01
9778,f,l,a,0.85,2.84,1.4
6608,f,l,u,5.88,4.88,7.37
586,f,d,a,7.37,8.08,15.43
17671,f,g,a,9.08,7.93,16.06
58137,f,d,s,2.98,0.0,0.0
25283,f,d,w,12.44,5.15,15.38
52859,t,d,u,10.83,9.12,18.46
14221,f,d,a,5.6,5.7,3.76
13516,f,d,a,1.63,2.01,2.44
30895,t,d,u,7.74,5.88,12.95
34295,f,g,a,1.78,7.25,2.9
46403,f,d,a,3.88,6.01,4.18
37893,f,m,u,1.02,3.28,2.47
38883,f,d,a,3.5,4.27,5.33
3494,t,d,u,14.24,9.88,17.41
20788,f,g,a,3.83,4.77,6.69
54844,f,d,a,2.66,6.25,6.58
29261,t,d,u,6.71,7.32,6.75
6088,f,l,w,4.95,4.54,8.89
18596,f,d,a,8.18,7.52,17.94
22060,f,d,a,4.34,4.36,10.17
55975,f,d,a,9.38,5.1,24.27
18098,f,l,a,6.3,5.2,9.46
10164,f,d,w,0.79,3.89,0.96
37898,f,g,u,0.94,4.3,2.58
42630,f,w,a,5.93,4.25,12.15
45418,f,d,s,3.47,6.47,3.02
4101,f,g,a,2.77,5.19,3.48
2385,f,d,u,6.76,12.21,12.39
30828,t,d,a,9.47,5.14,12.66
14399,f,d,u,5.32,5.04,4.23
13402,f,g,a,0.68,4.03,0.92
51582,f,d,u,15.54,12.59,30.46
54265,f,d,u,4.76,2.43,5.64
5222,f,l,a,8.16,7.51,17.3
28018,t,d,a,8.19,4.44,12.09
29606,t,d,u,2.85,2.97,6.59
11461,f,d,a,1.59,5.66,1.58
32908,f,g,u,1.62,2.88,2.48
56915,f,d,a,11.38,4.64,17.49
8180,f,d,u,3.56,8.49,3.91
25091,f,d,w,15.31,5.04,22.06
15613,t,d,u,6.31,7.36,16.23
16097,f,d,a,7.08,5.16,10.0
21371,f,d,w,4.16,6.47,8.07
12101,f,l,u,2.78,5.13,5.25
11062,f,d,a,2.57,5.98,2.44
6212,f,l,a,5.59,4.75,8.72
43134,t,d,a,7.14,7.99,14.29
58776,f,d,w,18.83,5.21,34.45
12341,f,l,a,4.22,5.05,5.75
47735,f,g,a,4.98,11.2,6.35
5025,f,l,w,10.52,7.47,19.61
29218,t,d,a,6.16,6.2,6.18
46000,f,d,w,1.5,5.15,2.48
8834,f,h,u,7.61,8.95,8.64
26877,t,d,u,10.11,5.96,24.32
27720,t,d,a,7.08,8.29,8.6
49485,t,d,a,6.33,8.76,17.12
22182,f,d,a,3.44,4.85,9.89
50153,t,d,a,11.85,9.55,30.13
55965,f,d,u,8.91,3.43,17.97
20196,f,d,w,6.31,6.24,12.55
9194,f,g,u,2.91,3.79,2.32
7508,f,l,a,4.51,5.9,4.83
24372,f,d,u,11.1,7.52,21.97
20395,f,m,a,7.05,5.32,12.02
45497,f,d,a,2.99,6.98,2.9
40835,f,d,u,3.39,4.94,7.83
31429,f,d,u,7.66,5.47,9.72
36532,f,d,s,4.89,8.93,8.3
21685,f,d,u,8.48,6.89,17.19
49129,t,d,u,8.76,6.55,13.64
30203,t,d,u,9.84,6.76,14.07
47743,f,g,a,5.62,12.1,6.12
29815,t,d,u,4.0,4.12,4.87
33085,f,g,u,1.62,4.69,2.61
20834,f,m,u,2.85,5.47,6.28
56314,f,d,w,8.64,1.61,14.89
58224,f,d,u,3.16,0.0,0.0
27495,t,d,a,17.59,6.24,27.16
6433,f,l,a,5.88,3.8,6.79
38831,f,d,a,3.92,4.72,6.65
6527,f,d,a,5.78,4.48,7.18
59120,f,d,u,4.97,3.52,4.79
28713,t,d,u,6.58,5.48,8.41
22967,f,d,a,11.04,7.77,27.45
43167,t,g,a,9.34,9.01,17.41
53749,f,d,a,15.63,6.08,30.5
43852,f,d,s,10.35,21.72,13.31
49879,t,d,u,13.73,9.08,27.49
12700,f,g,a,1.27,5.49,1.5
22866,f,d,a,7.69,6.86,16.39
256,f,d,u,17.38,17.53,18.3
302,f,d,a,17.31,16.94,18.47
37003,f,d,a,5.83,7.99,9.74
46114,f,d,s,1.69,5.55,2.72
8488,f,l,a,5.61,6.39,8.87
22319,t,d,u,7.1,6.7,14.68
16411,f,d,u,5.8,4.65,8.02
7290,f,g,a,2.67,3.15,6.28
32667,f,g,u,3.36,3.31,2.62
46800,f,d,a,3.84,6.27,6.02
40907,f,d,a,3.11,5.29,9.54
12202,f,l,a,4.8,8.04,7.11
46044,f,g,u,1.31,4.63,2.25
22785,f,d,a,6.11,4.26,12.83
22475,t,d,a,6.93,8.13,16.38
35378,f,d,u,7.1,9.09,9.43
10515,f,d,u,3.34,4.59,3.29
13984,f,d,a,7.39,12.33,6.99
30459,t,d,a,9.65,6.12,17.07
39580,f,d,u,3.94,6.8,7.79
7786,f,l,u,3.33,4.24,3.03
50885,f,d,u,8.9,12.06,29.68
22995,f,d,a,9.96,9.49,28.14
47342,f,g,u,2.3,8.53,2.18
47856,f,g,a,4.17,10.6,5.86
46856,f,d,u,4.4,6.46,6.5
7664,f,d,a,4.67,6.67,5.13
49830,t,d,a,15.22,8.43,27.63
7654,f,d,a,3.73,4.74,4.68
20783,f,m,a,3.87,5.09,6.86
32396,f,m,u,4.44,6.45,4.88
20323,f,m,a,4.78,6.01,11.87
28611,t,d,u,7.52,6.18,8.73
11602,f,d,a,1.37,4.26,1.18
56100,f,d,u,8.58,5.05,25.56
17255,f,d,a,4.43,5.2,13.19
31845,f,g,a,3.95,3.99,2.94
58910,f,d,a,12.07,4.78,35.07
1821,f,d,a,6.24,5.42,11.47
18374,f,d,a,8.05,5.49,15.4
59999,f,d,a,2.69,2.59,14.28
515,f,d,a,7.71,7.19,11.56
27798,t,d,a,5.76,6.67,8.72
19525,f,m,a,3.7,4.07,6.71
31149,f,d,w,9.0,6.96,10.5
39772,f,d,u,4.97,5.88,7.27
49705,t,d,a,6.42,7.34,13.36
38071,f,g,a,1.21,3.06,2.39
16496,f,d,a,5.0,4.83,7.57
56126,f,d,a,9.36,5.08,25.21
10522,f,d,s,3.61,5.94,3.87
35947,f,d,a,4.04,4.22,4.6
49556,t,d,a,7.37,5.85,14.39
9191,f,g,a,3.49,4.37,3.03
5640,f,g,a,7.82,5.27,18.2
10031,f,d,u,0.7,3.93,1.01
58877,f,d,w,17.5,5.55,41.17
58062,f,d,a,2.92,0.0,0.0
40452,f,d,a,8.42,5.7,8.02
36932,f,d,a,5.62,7.47,9.37
3691,f,m,u,3.32,4.48,3.56
54171,f,h,a,5.83,3.99,7.03
13574,f,h,u,1.77,2.87,2.92
57332,f,d,u,1.17,3.38,1.25
15511,f,d,a,11.65,8.93,27.03
31241,f,d,w,8.16,5.87,9.43
37070,f,m,a,2.85,6.69,7.53
40882,f,d,a,2.56,4.91,7.73
27231,t,d,a,18.93,6.96,27.97
7205,f,g,u,2.56,3.11,7.74
58486,f,d,u,53.83,6.45,21.04
53836,f,d,a,16.56,5.88,35.45
25437,f,d,a,7.91,5.93,17.12
30901,t,d,a,8.38,4.5,11.98
29177,t,d,a,5.38,4.85,5.86
55981,f,d,u,6.84,3.7,17.91
19150,f,g,u,4.25,6.04,6.85
1792,f,d,u,5.99,5.94,12.5
50688,f,d,a,4.57,4.77,10.56
33357,f,d,a,12.22,7.98,17.69
38646,t,d,a,9.9,8.94,19.98
14875,f,d,u,8.61,8.41,13.39
33975,f,d,a,7.79,4.83,10.35
24614,f,d,a,9.82,7.99,20.71
47421,f,g,u,3.52,9.76,2.59
3607,f,m,a,4.47,4.43,3.33
48238,f,d,a,8.16,7.52,7.38
14132,f,d,a,5.91,5.07,3.94
58842,f,d,w,18.82,5.77,42.83
21045,f,g,u,3.58,5.11,5.67
21555,f,d,w,8.1,6.49,16.87
11732,t,h,a,1.08,5.21,1.01
27150,t,d,u,13.18,6.9,25.75
56736,f,d,u,4.22,0.0,0.0
31883,f,g,a,3.7,3.95,2.6
37305,f,m,a,3.15,5.54,6.83
13694,f,h,u,1.22,1.21,2.17
34859,f,d,s,1.74,6.19,2.78
56841,f,d,a,11.41,4.74,20.51
32313,f,d,a,4.02,5.42,3.72
18200,f,g,a,6.12,4.59,8.56
52811,t,d,u,9.3,8.46,18.18
28476,t,d,u,8.78,4.56,23.98
37366,f,g,u,3.85,5.61,7.53
34103,f,d,w,7.54,4.23,9.19
32764,f,g,u,2.48,4.13,2.66
19997,f,g,u,4.63,7.48,7.75
7803,f,l,a,3.73,4.3,3.07
20489,f,g,w,3.38,4.9,6.59
5978,f,d,w,16.37,8.46,24.06
38992,f,d,a,4.63,4.9,6.94
6425,f,d,a,7.35,5.56,8.69
15686,t,d,a,6.9,4.74,13.82
17076,f,d,a,4.45,5.96,11.81
25072,f,d,u,13.55,8.53,24.82
27370,t,d,w,16.25,8.57,35.83
15213,f,d,a,10.37,7.01,26.03
52868,t,d,u,9.39,6.55,16.68
52854,t,d,a,7.54,6.3,16.76
34367,f,g,u,1.66,7.78,2.64
28148,t,d,a,7.03,4.41,12.66
29512,t,d,u,3.06,3.43,5.57
5655,f,l,a,14.02,7.99,25.28
57717,f,d,u,5.14,0.0,0.0
55367,f,d,a,3.13,5.97,41.11
8187,f,l,u,3.61,8.87,4.33
60030,f,d,s,10.84,3.48,24.49
5444,f,g,a,6.58,4.86,18.73
41399,f,d,a,7.83,10.96,20.59
27107,t,d,u,12.63,6.32,26.79
664,f,d,a,7.96,8.64,15.03
1950,f,d,u,6.41,5.57,11.69
16170,f,d,u,6.42,4.92,10.21
20490,f,g,a,3.46,4.56,6.22
34949,f,d,u,4.46,7.67,7.87
8150,f,d,u,3.96,8.45,4.05
37964,f,g,u,1.23,4.0,2.68
6295,f,l,w,6.05,5.42,9.74
48906,t,d,a,8.81,7.25,21.85
46528,f,d,a,4.45,6.82,4.11
14154,f,d,w,6.09,5.97,4.71
47603,f,g,a,3.13,9.93,2.71
11061,f,d,a,2.4,5.09,2.24
5219,f,l,a,10.64,8.66,20.9
53731,f,d,a,9.9,5.52,27.52
53491,t,h,u,13.64,6.49,15.53
19898,f,g,u,5.07,5.22,7.08
48721,t,d,a,11.58,9.48,22.99
46127,f,d,u,1.63,5.3,2.56
29762,t,d,u,3.84,5.15,6.29
18605,f,d,a,7.19,7.76,20.02
27604,t,d,a,5.66,5.2,8.0
16224,f,d,a,6.07,4.97,10.57
38172,f,h,a,10.51,11.99,16.35
21670,f,d,u,6.22,4.98,14.81
4757,f,d,w,1.14,5.16,3.59
33205,f,d,u,13.71,6.73,16.18
8191,f,l,a,3.32,7.55,3.82
1507,f,d,u,8.52,11.02,15.62
33067,f,g,a,2.25,4.54,2.51
25681,f,d,a,8.91,6.19,17.74
41211,f,d,a,6.06,6.15,6.41
46566,f,d,a,4.33,5.87,3.68
14796,f,d,a,4.41,6.75,5.88
2240,f,d,a,7.95,13.67,13.29
7535,f,d,u,4.46,6.43,4.84
45231,f,d,s,2.6,6.92,3.31
8910,f,h,a,8.37,9.99,12.04
1519,f,d,a,12.21,11.68,17.87
13805,f,d,a,8.35,14.9,6.97
2192,f,d,a,7.57,13.36,13.81
3162,f,m,a,16.11,21.6,18.93
55384,f,d,w,5.12,7.55,48.79
46727,f,d,u,2.54,6.53,6.85
12272,f,d,a,3.98,6.02,5.51
31288,f,d,a,8.4,5.12,9.32
19091,f,g,a,3.79,5.62,6.79
27694,t,d,a,7.85,7.69,10.24
31877,f,g,a,2.9,3.73,2.5
42933,t,m,u,17.25,11.37,17.11
43112,t,g,u,8.23,8.02,14.38
4035,f,d,u,3.75,6.24,3.61
44773,f,d,a,8.55,13.85,17.02
97,f,d,u,16.31,17.15,17.05
29852,t,d,u,4.12,4.33,6.68
57802,f,d,u,4.27,0.0,0.0
50803,f,d,a,3.26,4.17,9.02
11706,t,d,u,0.99,5.54,0.95
32928,f,g,u,2.11,4.87,2.74
52474,f,d,a,10.08,5.7,14.31
40330,f,d,a,8.16,5.7,7.77
12915,f,d,a,0.67,3.51,0.72
2108,f,d,a,5.14,5.91,12.71
484,f,d,a,6.06,6.99,11.9
25983,f,d,a,6.04,3.8,13.18
34959,f,g,u,3.43,7.81,7.81
17601,f,d,s,7.33,4.96,21.53
19138,f,g,a,4.1,5.79,6.52
33969,f,d,w,6.68,4.87,11.15
21759,f,d,a,7.75,5.4,13.03
30612,t,d,u,7.47,4.85,16.72
4546,f,l,a,2.56,7.14,2.92
10416,f,d,s,5.38,5.61,3.58
55706,f,d,a,5.73,2.05,12.77
41720,f,h,u,1.45,3.49,1.39
48023,f,g,u,7.62,7.66,8.21
43337,t,d,u,6.13,6.8,12.36
36465,f,d,u,3.15,6.01,6.58
15318,f,d,w,10.78,8.96,28.25
47382,f,g,u,2.5,8.4,2.24
17789,f,d,a,9.07,8.0,14.09
37423,f,m,s,1.93,5.75,2.41
1206,t,d,u,9.88,8.75,14.58
6058,f,l,a,5.6,4.22,8.83
2735,f,d,u,6.5,12.17,11.43
4966,f,l,w,13.15,8.26,21.19
19891,f,m,a,5.03,6.94,6.26
44633,f,d,a,9.51,18.16,19.99
726,f,d,a,11.78,10.89,16.02
1339,t,d,a,9.98,11.31,16.64
36788,f,d,a,6.99,8.8,10.11
4736,f,d,a,2.54,4.99,4.24
8033,f,d,a,3.74,4.64,3.15
51222,f,d,u,4.82,5.26,11.27
7099,f,g,u,3.25,3.2,8.56
59611,f,p,a,3.46,5.29,30.99
51959,t,d,u,6.94,9.7,19.84
53153,f,d,u,8.55,6.14,12.93
34037,f,d,a,8.0,4.89,10.4
23196,f,d,u,11.24,8.98,29.52
47327,f,g,u,3.14,8.31,2.5
54675,f,d,a,7.43,5.91,13.58
33136,f,g,u,2.0,4.59,2.46
22518,t,d,u,6.31,6.69,14.25
24144,f,d,u,8.46,8.69,21.88
10261,f,d,u,4.28,5.49,3.23
22952,f,d,a,9.94,11.24,30.34
7390,f,g,a,2.54,2.92,6.8
31876,f,g,a,3.72,3.99,2.95
24288,f,d,a,6.41,6.66,15.11
59671,f,d,u,3.0,3.38,14.86
37172,f,m,a,3.63,6.33,7.38
33914,f,d,w,7.91,4.64,10.01
2483,f,d,a,6.43,13.43,14.57
48185,f,d,u,7.94,7.17,7.09
60137,f,d,u,11.0,3.76,26.91
55312,f,d,w,6.07,8.42,73.8
53308,t,h,a,12.89,6.16,17.19
15250,f,d,w,9.88,5.43,24.42
10443,f,d,u,3.19,4.84,3.46
52104,t,d,a,7.2,11.43,24.0
16316,f,d,a,4.98,3.82,7.28
25759,f,d,u,6.62,5.64,16.24
51338,f,d,a,5.33,5.47,10.89
1227,t,d,u,8.28,11.43,14.76
44668,f,d,a,7.31,15.43,18.56
1671,f,d,a,9.85,11.47,16.62
38672,t,d,a,8.87,9.22,16.74
24114,f,d,a,8.3,6.82,18.44
36363,f,d,u,3.78,9.25,7.92
52796,t,d,u,7.97,5.95,16.63
59098,f,d,u,4.18,3.25,6.05
27418,t,d,a,17.37,6.81,30.22
60965,f,d,a,1.3,3.61,5.5
7292,f,g,u,2.93,3.26,7.77
47897,f,g,u,5.2,9.51,5.44
34942,f,m,u,1.75,5.37,3.13
30160,t,d,a,9.15,7.48,12.58
9836,f,l,u,1.03,2.95,1.33
55022,f,d,a,3.24,6.25,6.97
25350,f,d,a,15.3,5.48,20.17
44897,f,d,u,3.51,6.34,4.43
28456,t,l,a,13.6,4.83,25.62
49748,t,d,a,5.9,7.56,17.11
18079,f,m,u,7.11,5.72,9.05
45515,f,d,a,3.04,7.18,3.46
13469,f,h,a,1.52,1.44,2.39
41186,f,d,a,5.95,5.64,5.7
38678,t,d,a,9.67,9.8,21.09
23762,f,d,a,3.88,5.33,6.36
43686,t,l,a,9.71,8.96,17.5
3111,f,d,u,20.35,25.12,19.25
46217,f,g,s,1.37,4.65,2.33
27407,t,d,w,16.97,7.46,28.86
9199,f,g,a,3.59,3.95,3.04
51937,t,d,a,7.65,12.36,28.47
929,f,d,u,13.1,11.35,14.27
53601,t,d,u,10.67,5.64,12.61
20979,f,g,a,3.08,4.75,6.05
4972,f,d,w,11.86,7.28,18.29
43234,t,d,u,6.88,7.52,12.94
34088,f,d,w,7.79,4.2,9.63
43989,f,g,a,8.97,18.45,12.48
33619,f,d,a,7.31,3.37,8.34
8061,f,d,a,3.5,4.11,2.74
26125,f,d,u,9.77,7.75,24.5
44406,f,g,w,6.28,12.83,13.53
57245,f,d,a,1.69,4.31,1.54
49626,t,d,u,6.13,5.78,13.35
15101,f,d,a,11.25,7.6,15.81
24379,f,d,u,13.71,7.47,21.37
18860,f,m,a,3.28,3.58,6.19
59289,f,d,u,4.84,3.17,5.17
628,f,d,u,7.68,8.57,14.79
42229,f,g,a,3.22,3.85,10.82
53329,t,d,u,11.15,6.18,13.16
7996,f,d,a,3.14,5.09,3.43
14043,f,d,a,5.69,12.71,7.57
37728,f,m,a,2.02,6.02,2.41
5473,f,g,a,9.91,7.99,23.37
19386,f,g,u,5.0,5.98,7.84
38014,f,g,u,0.83,3.28,2.46
36092,f,d,u,5.71,4.95,6.24
34171,f,d,a,7.43,4.19,9.86
4214,f,h,u,4.43,6.28,3.57
24168,f,d,a,6.82,5.94,15.14
2061,f,d,a,6.87,5.79,13.25
48469,f,d,u,19.92,14.85,51.69
34647,f,g,s,2.0,6.93,3.67
56531,f,d,u,3.95,0.0,0.0
54058,f,d,a,6.28,4.02,7.02
22578,t,d,u,7.16,8.68,15.62
36835,f,d,a,6.68,7.89,9.29
41808,f,d,s,1.76,4.75,1.8
6288,f,d,a,6.32,5.72,10.52
31273,f,d,s,9.49,8.13,10.07
28226,t,d,a,7.98,4.49,13.93
25870,f,d,a,5.97,3.29,12.43
9334,f,g,a,3.79,5.09,3.59
21288,f,d,w,3.9,6.01,7.58
58865,f,d,w,22.7,6.35,43.94
50336,t,d,a,11.36,6.68,23.65
29532,t,d,u,3.3,3.58,6.46
50807,f,d,a,3.57,5.28,10.85
55145,f,l,w,7.92,7.89,65.94
59659,f,d,a,3.08,3.8,17.76
58582,f,d,u,45.78,7.71,46.37
17913,f,d,u,8.33,8.04,14.26
24002,f,d,a,3.07,4.97,6.15
14691,f,d,w,4.61,6.45,4.96
33221,f,d,a,9.44,6.8,16.06
50128,t,d,u,9.77,8.35,24.78
32363,f,g,u,3.8,5.99,4.7
3906,f,h,a,3.51,5.56,3.32
29771,t,d,a,3.61,4.38,6.04
46942,f,d,u,3.37,4.77,6.63
31751,f,d,a,4.91,5.03,9.51
31305,f,d,s,8.74,8.71,10.29
5003,f,l,a,8.4,6.19,17.21
34845,f,m,a,2.11,6.68,3.36
18384,f,d,a,8.36,5.8,12.26
12226,f,d,a,3.57,5.65,5.55
16027,f,d,a,6.08,5.15,9.72
13340,f,g,a,0.87,6.13,1.16
39094,f,d,a,3.0,4.22,4.71
9261,f,g,a,5.11,4.68,2.86
56093,f,d,a,8.91,4.03,19.98
3053,f,m,u,18.11,20.63,20.61
53492,t,h,a,12.44,6.11,16.03
50740,f,d,a,3.43,3.86,9.27
7458,f,l,u,4.63,5.58,4.87
28406,t,d,a,12.46,5.05,23.28
45876,f,d,u,0.82,3.17,1.5
5319,f,g,a,9.46,6.88,17.78
40245,f,d,a,7.13,5.06,6.49
44121,f,g,s,4.04,16.67,11.75
58753,f,d,a,19.71,4.06,39.08
7428,f,d,u,4.09,5.43,5.07
41932,f,h,s,1.52,4.2,1.62
3011,f,m,a,19.19,29.48,20.58
22030,f,d,u,3.92,4.61,9.14
10997,f,d,u,2.55,7.24,2.26
10899,f,d,u,2.06,4.78,1.98
27542,t,d,a,6.61,6.87,8.47
51018,f,d,u,6.78,9.71,30.11
21319,f,d,w,4.63,6.12,7.97
54705,f,d,a,6.14,4.74,14.18
54945,f,d,a,2.27,6.03,6.24
11911,t,d,a,1.02,4.9,0.91
27635,t,d,a,5.92,6.88,9.85
30163,t,d,u,8.57,6.93,14.78
32980,f,g,a,2.1,5.13,2.62
54629,f,d,u,7.73,4.49,13.37
54833,f,d,a,3.39,7.17,8.23
35749,f,d,w,5.28,5.11,6.44
17724,f,d,u,9.04,9.25,15.71
52563,f,d,a,9.43,8.09,15.94
27223,t,d,a,17.78,7.21,29.8
52090,t,d,u,8.67,14.0,27.24
44383,f,g,u,5.68,7.37,12.38
15899,f,d,a,6.21,5.75,10.52
54482,f,d,a,5.3,5.87,15.82
36201,f,d,u,4.44,4.5,5.45
55264,f,d,a,4.24,7.74,35.07
41439,f,d,a,11.02,14.29,28.09
54273,f,h,a,5.85,3.5,6.52
23451,f,d,a,3.93,4.56,8.2
49934,t,d,a,10.83,7.77,23.46
1517,f,d,u,7.04,10.62,13.9
49070,t,d,u,8.73,6.03,12.15
13714,f,h,u,1.38,1.58,2.33
51291,f,d,u,5.27,5.25,11.72
53202,f,d,u,7.27,8.84,13.43
11005,f,d,u,2.58,7.53,2.62
58547,f,d,u,53.48,6.42,36.23
30531,t,d,a,9.24,5.12,16.98
4555,f,h,u,2.94,7.64,3.21
42332,f,g,a,5.66,4.92,12.13
48672,f,d,a,17.62,16.3,72.48
16584,f,d,a,4.33,4.0,6.66
870,f,d,a,11.64,11.06,15.21
17835,f,g,a,7.54,6.16,13.66
28168,t,d,u,5.59,4.09,10.69
52158,t,d,a,7.32,12.01,26.98
30982,t,d,u,8.68,4.6,12.02
12112,f,d,u,3.83,6.2,5.84
29337,t,d,u,3.35,4.19,6.01
52555,f,d,u,9.0,9.26,16.25
29468,t,d,a,2.49,3.52,5.7
43085,t,g,u,7.53,7.95,15.09
10858,f,d,a,2.52,5.14,2.12
19794,f,g,a,5.63,6.79,7.32
55297,f,d,a,5.66,6.82,45.37
40517,f,d,w,7.82,6.0,7.89
24,f,d,u,15.56,17.28,16.99
12903,f,d,a,0.55,3.25,0.58
26935,t,d,u,10.12,6.18,24.85
19191,f,g,a,4.16,6.47,8.14
26369,f,d,w,11.1,8.15,23.68
20404,f,m,a,7.39,6.68,12.25
36701,f,d,u,3.88,9.0,7.86
39460,t,d,u,4.96,4.49,12.09
3644,f,d,a,3.31,4.58,3.63
50636,f,d,a,4.22,3.93,10.4
6770,f,l,u,5.28,6.95,9.34
50953,f,d,a,10.58,9.93,34.4
33740,f,d,u,5.66,3.45,8.58
46750,f,d,a,3.44,5.31,5.87
35738,f,d,a,3.92,4.86,6.51
23088,f,d,a,7.62,9.58,26.39
57741,f,d,s,3.76,0.0,0.0
52942,t,d,u,9.68,8.31,17.77
27944,t,d,a,8.43,4.52,12.83
611,f,d,u,7.65,8.63,17.31
24124,f,d,u,6.54,5.95,14.41
61047,f,d,u,1.26,3.43,5.28
35026,f,d,s,4.39,7.97,8.58
37645,f,m,s,1.9,4.66,2.32
5579,f,d,a,4.99,5.0,16.96
24787,f,d,u,7.05,4.18,15.24
33620,f,d,u,7.46,3.45,10.29
56068,f,d,a,6.59,3.19,19.55
34049,f,d,w,7.03,4.6,10.59
2417,f,d,u,8.16,13.12,12.73
11636,f,d,a,1.35,4.83,1.24
17772,f,g,a,9.15,7.54,13.57
7773,f,d,u,3.96,4.57,3.03
16206,f,d,a,6.92,5.22,10.59
33431,f,d,a,13.24,6.28,17.98
34839,f,d,s,2.28,7.23,3.87
47955,f,g,w,4.34,8.21,5.24
30048,t,d,a,8.64,7.21,13.63
46043,f,g,w,1.64,5.01,2.63
35188,f,g,s,3.68,7.8,8.31
17610,f,m,s,8.36,7.01,31.56
56669,f,d,a,5.87,0.0,0.0
31255,f,d,u,7.79,7.25,10.22
44889,f,d,u,3.13,5.71,4.36
6413,f,d,u,5.74,6.12,7.89
53384,t,h,a,10.64,5.71,14.33
61004,f,d,u,1.28,3.9,5.61
6155,f,d,a,6.35,6.42,11.44
44670,f,d,a,8.03,17.5,18.98
34306,f,g,u,2.45,7.99,3.25
58056,f,d,s,2.71,0.0,0.0
7681,f,d,a,4.07,5.77,4.74
57087,f,d,a,7.83,4.84,19.41
32134,f,m,u,4.02,6.82,4.91
39010,f,d,a,3.34,4.67,4.99
10832,f,d,u,2.13,4.67,1.87
5541,f,d,w,6.88,5.84,17.64
23871,f,d,u,3.75,4.34,6.45
23449,f,d,u,3.71,4.68,6.94
12724,f,d,u,0.75,3.64,0.84
10597,f,d,u,2.0,4.79,2.1
23912,f,d,a,3.91,6.2,6.98
2878,f,d,a,15.13,23.77,19.82
30576,t,d,u,8.44,6.05,16.74
22660,f,d,a,6.79,5.59,15.17
26062,f,d,a,5.82,3.36,12.85
24158,f,d,a,7.76,6.59,18.58
56876,f,d,a,10.41,4.91,19.98
31221,f,d,a,7.31,5.91,9.64
43837,f,u,s,10.79,19.25,13.39
421,f,d,a,6.27,8.18,13.41
53547,t,d,u,11.9,7.4,17.44
11565,f,l,u,1.55,5.23,1.61
23586,f,d,a,5.26,4.65,7.48
44116,f,u,u,10.68,13.12,11.57
9727,f,d,u,1.07,2.93,1.55
11226,f,d,u,2.64,6.72,2.55
32314,f,m,u,3.54,5.64,3.87
1447,f,d,u,9.15,11.03,15.26
10188,f,d,u,0.77,4.09,0.95
9169,f,d,u,9.99,10.09,10.34
70,f,d,u,16.77,18.81,19.23
25532,f,d,a,7.62,6.48,17.81
37019,f,d,a,5.91,8.38,9.79
16083,f,d,u,6.35,5.04,10.31
12007,f,l,a,3.73,5.05,5.03
444,f,d,a,7.25,8.54,15.42
24909,f,d,a,8.34,4.92,15.96
45615,f,d,w,0.53,2.6,1.08
24657,f,d,a,7.81,7.78,23.37
26980,t,d,a,12.78,5.31,24.53
56931,f,d,a,9.58,4.95,19.77
57102,f,d,a,10.34,5.47,22.46
4611,f,d,a,3.09,6.89,4.53
43415,t,d,u,8.59,8.24,13.69
41395,f,d,a,9.93,12.68,24.19
37215,f,d,a,4.69,4.57,6.61
27804,t,d,a,5.57,7.9,9.52
48677,f,d,u,19.03,12.91,60.78
60108,f,d,u,9.87,3.86,25.1
17342,f,m,u,11.19,8.24,34.87
34766,f,d,u,2.0,6.03,2.61
51791,f,d,u,23.56,17.2,36.82
37867,f,m,a,0.99,3.56,2.38
30753,t,d,a,8.96,5.32,14.08
49065,t,d,a,11.3,8.64,22.23
41594,f,d,a,9.27,11.86,20.38
1881,f,d,u,7.2,5.93,13.45
16811,f,d,a,6.45,7.88,12.47
52860,t,d,u,9.28,7.75,18.33
41352,f,d,a,9.46,13.39,25.8
54903,f,d,a,3.04,6.36,7.36
59960,f,d,u,2.91,3.12,14.96
47878,f,g,a,3.53,9.54,5.65
43949,f,g,w,9.0,21.25,13.95
27892,t,d,u,6.2,4.39,12.56
